DefaultSC.TAIGregorian,DefaultSC.EarthMJ2000Eq.X,DefaultSC.EarthMJ2000Eq.Y,DefaultSC.EarthMJ2000Eq.Z,DefaultSC.EarthMJ2000Eq.VX,DefaultSC.EarthMJ2000Eq.VY,DefaultSC.EarthMJ2000Eq.VZ,DefaultSC.Earth.SMA,DefaultSC.Earth.ECC,DefaultSC.EarthMJ2000Eq.INC,DefaultSC.EarthMJ2000Eq.RAAN,DefaultSC.EarthMJ2000Eq.AOP,DefaultSC.Earth.TA,DefaultSC.ChemicalTank1.FuelMass
01 Jan 2002 00:01:40.000,-1917.697283918046,-2933.981958865264,6861.02755791956,5.278908748806821,-4.854797281865312,-0.5997593987923873,7713.409275983937,0.001157793321579427,63.43400340035904,135.000000193224,90.36617080901426,4.985748727061945,756
01 Jan 2002 00:01:50.000,-1864.825184487134,-2982.40156068255,6854.731035654005,5.2954343480796,-4.829052725251982,-0.6595359571619618,7713.531620736567,0.001173570405787765,63.43400339913995,135.000000207084,90.43697738476264,5.45015358738635,756
01 Jan 2002 00:02:00.000,-1811.790135132489,-3030.561610013483,6847.837029430771,5.311498495894591,-4.802887162831265,-0.7192553193565451,7713.653970717588,0.001189335573427848,63.43400339789994,135.0000002199476,90.51299634949103,5.909349180515268,756
01 Jan 2002 00:02:10.000,-1758.596757430753,-3078.457908208951,6840.346137332504,5.32709978661347,-4.776302882575421,-0.7789122620378586,7713.776325917374,0.001205087954220801,63.4340033966556,135.000000231815,90.59401919779519,6.36354390218345,756
01 Jan 2002 00:02:20.000,-1705.249686811495,-3126.086279684623,6832.259009649219,5.342236855310869,-4.749302209434863,-0.8385015671491615,7713.898686325962,0.001220826705810818,63.43400339542353,135.000000242687,90.67984818555487,6.812935385469861,756
01 Jan 2002 00:02:30.000,-1651.753572149438,-3173.442572289726,6823.576348823139,5.356908377903143,-4.721887505136631,-0.8980180223823545,7714.021051933062,0.001236551012012544,63.43400339422026,135.0000002525644,90.77029565705894,7.257711173680287,756
01 Jan 2002 00:02:40.000,-1598.113075355405,-3220.522657673785,6814.298909388885,5.371113071273441,-4.694061167979371,-0.957456421644767,7714.143422728019,0.001252260081185407,63.43400339306236,135.0000002614485,90.86518342102905,7.698049344334631,756
01 Jan 2002 00:02:50.000,-1544.33287096605,-3267.322431651306,6804.427497908977,5.384849693393072,-4.665825632624877,-1.016811565525584,7714.265798699865,0.001267953144739932,63.43400339196631,135.0000002693412,90.964342171477,8.134119088319725,756
01 Jan 2002 00:03:00.000,-1490.41764573238,-3313.837814564343,6793.962972904699,5.398117043439128,-4.637183369886174,-1.076078261761871,7714.388179837288,0.001283629455743433,63.43400339094859,135.0000002762445,91.06761094979109,8.566081247812173,756
01 Jan 2002 00:03:10.000,-1436.372098207127,-3360.064751642943,6782.906244782283,5.410913961908383,-4.608136886512193,-1.135251325704139,7714.510566128648,0.0012992882876363,63.43400339002564,135.0000002821607,91.17483664473497,8.994088816290656,756
01 Jan 2002 00:03:20.000,-1382.200938330994,-3405.999213363411,6771.258275754449,5.42323933072742,-4.578688724969039,-1.194325580781419,7714.632957561972,0.00131492893303497,63.43400338921384,135.0000002870925,91.28587352726186,9.418287403731505,756
01 Jan 2002 00:03:30.000,-1327.908887017829,-3451.637195804377,6759.020079757299,5.435092073358997,-4.548841463217854,-1.253295858965788,7714.755354124938,0.001330550702623192,63.43400338852953,135.0000002910431,91.40058281756539,9.838815669568712,756
01 Jan 2002 00:03:40.000,-1273.500675738738,-3496.974721000617,6746.192722362565,5.446471154904614,-4.518597714489336,-1.312157001236307,7714.877755804898,0.001346152924123167,63.43400338798896,135.0000002940157,91.51883228168221,10.2558057261019,756
01 Jan 2002 00:03:50.000,-1218.981046105208,-3542.00783729461,6732.777320685225,5.457375582203295,-4.487960127054897,-1.370903858042323,7715.000162588876,0.001361734941338199,63.43400338760835,135.0000002960142,91.64049585543181,10.66938351456683,756
01 Jan 2002 00:04:00.000,-1164.354749451249,-3586.732619685787,6718.775043286482,5.467804403926548,-4.456931383994488,-1.429531289766088,7715.122574463577,0.001377296113261556,63.43400338740383,135.0000002970426,91.76545329361564,11.07966915594805,756
01 Jan 2002 00:04:10.000,-1109.626546414613,-3631.145170177441,6704.187110072128,5.4777567106695,-4.425514202961105,-1.488034167184648,7715.244991415352,0.001392835813243837,63.43400338739147,135.0000002971053,91.89358984247963,11.4867772785261,756
01 Jan 2002 00:04:20.000,-1054.801206517117,-3675.241618121268,6689.014792186287,5.48723163503819,-4.39371133594203,-1.546407371930965,7715.367413430244,0.001408353428223635,63.43400338758724,135.0000002962071,92.02479593374362,11.89081732386029,756
01 Jan 2002 00:04:30.000,-999.883507744114,-3719.0181205595,6673.25941190056,5.496228351733016,-4.361525569016769,-1.604645796954212,7715.489840493962,0.001423848358003802,63.43400338800706,135.000000294353,92.15896689859152,12.2918938328092,756
01 Jan 2002 00:04:40.000,-944.8782361231488,-3762.470862564605,6656.922342498557,5.504746077628322,-4.328959722111759,-1.662744346979204,7715.612272591892,0.001439320014579585,63.43400338866671,135.0000002915485,92.29600270010911,12.69010671310421,756
01 Jan 2002 00:04:50.000,-889.790185301835,-3805.596057576514,6640.00500815585,5.5127840718481,-4.296016648751841,-1.720697938964916,7715.734709709092,0.001454767821509973,63.4340033895819,135.0000002877993,92.43580768281738,13.08555148982781,756
01 Jan 2002 00:05:00.000,-834.6241561249972,-3848.389947737353,6622.508883815347,5.520341635837813,-4.26269923580853,-1.778501502562045,7715.8571518303,0.001470191213331091,63.43400339076823,135.0000002831114,92.57829033807343,13.47831954002384,756
01 Jan 2002 00:05:10.000,-779.3849562111133,-3890.848804223636,6604.435495058085,5.527418113432329,-4.229010403245084,-1.836149980569565,7715.979598939936,0.001485589635007133,63.43400339224118,135.0000002774912,92.72336308422462,13.86849831255545,756
01 Jan 2002 00:05:20.000,-724.0773995280974,-3932.968927575892,6585.786417969473,5.534012890919935,-4.194953103858436,-1.893638329390236,7716.102051022102,0.001500962541416582,63.43400339401616,135.0000002709454,92.87094206037496,14.25617153435029,756
01 Jan 2002 00:05:30.000,-668.7063059684616,-3974.746648025703,6566.563279000978,5.540125397102448,-4.160530323017959,-1.950961519485009,7716.224508060582,0.001516309396872329,63.43400339610842,135.000000263481,93.02094693292463,14.64141940387268,756
01 Jan 2002 00:05:40.000,-613.2765009238964,-4016.178325820104,6546.76775482728,5.545755103351392,-4.125745078401123,-2.008114535826297,7716.346970038843,0.001531629674670082,63.43400339853309,135.0000002551054,93.17330071383718,15.0243187728687,756
01 Jan 2002 00:05:50.000,-557.7928148593089,-4057.260351543335,6526.401572198889,5.550901523660246,-4.090600419726072,-2.065092378350053,7716.469436940039,0.001546922856666959,63.43400340130518,135.0000002458262,93.32792958993203,15.40494331708556,756
01 Jan 2002 00:06:00.000,-502.260082886359,-4097.989146435893,6505.466507790266,5.55556421469275,-4.055099428481108,-2.121890062406619,7716.591908747014,0.001562188432886261,63.43400340443959,135.0000002356514,93.48476276244263,15.78336369672554,756
01 Jan 2002 00:06:10.000,-446.6831443365313,-4138.36116271087,6483.964388043413,5.559742775827257,-4.019245217651148,-2.178502619210287,7716.714385442299,0.001577425901145207,63.43400340795101,135.0000002245891,93.64373229601729,16.15964770745799,756
01 Jan 2002 00:06:20.000,-391.0668423337841,-4178.372883867542,6461.89708900701,5.563436849197131,-3.983040931441149,-2.234925096287546,7716.836867008125,0.001592634766706946,63.43400341185404,135.000000212648,93.80477297669336,16.53386042245668,756
01 Jan 2002 00:06:30.000,-335.4160233668131,-4218.02082500217,6439.266536171043,5.566646119727179,-3.946489744996542,-2.291152557923948,7716.95935342641,0.001607814541952876,63.43400341616318,135.000000199837,93.96782217809185,16.90606432621847,756
01 Jan 2002 00:06:40.000,-279.7355368609723,-4257.301533115994,6416.074704296994,5.569370315166112,-3.9095948641207,-2.347180085609566,7717.08184467878,0.001622964746075749,63.43400342089262,135.0000001861651,94.13281973538554,17.27631944060736,756
01 Jan 2002 00:06:50.000,-224.0302347498884,-4296.21158742039,6392.32361724357,5.571609206115019,-3.872359524989447,-2.403002778482982,7717.204340746559,0.001638084904789224,63.43400342605657,135.0000001716418,94.29970782647509,17.64468344369134,756
01 Jan 2002 00:07:00.000,-168.3049710468118,-4334.747599639154,6368.015347788002,5.57336260605187,-3.834786993862664,-2.458615753773777,7717.326841610764,0.001653174550055061,63.43400343166894,135.0000001562769,94.46843085988944,18.01121178185434,756
01 Jan 2002 00:07:10.000,-112.5646014157417,-4372.906214307889,6343.152017442939,5.57463037135202,-3.796880566792997,-2.51401414724346,7717.449347252126,0.001668233219828943,63.43400343774357,135.0000001400803,94.63893536905648,18.37595777553909,756
01 Jan 2002 00:07:20.000,-56.81398274236591,-4410.684109070462,6317.735796268918,5.575412401304733,-3.758643569331697,-2.569193113624805,7717.571857651074,0.001683260457817439,63.43400344429405,135.0000001230624,94.81116991242119,18.73897271914145,756
01 Jan 2002 00:07:30.000,-1.057972704856825,-4448.077994972513,6291.76890268247,5.575708638125676,-3.720079356231631,-2.624147827059544,7717.694372787759,0.001698255813252692,63.43400345133384,135.0000001052338,94.98508497910939,19.10030597535997,756
01 Jan 2002 00:07:40.000,54.69857065543931,-4485.084616751968,6265.253603259846,5.575519066965454,-3.681191311147475,-2.678873481534374,7717.816892642045,0.001713218840677239,63.43400345887621,135.0000000866053,95.16063289980427,19.46000506433261,756
01 Jan 2002 00:07:50.000,110.4507893633773,-4521.70075312655,6238.192212536397,5.574843715914093,-3.641982846333126,-2.733365291315227,7717.939417193502,0.001728149099740866,63.43400346693421,135.000000067188,95.33776776239328,19.81811574800286,756
01 Jan 2002 00:08:00.000,166.1938259394131,-4557.923217078246,6210.587092801613,5.573682656001545,-3.602457402336366,-2.787618491379769,7718.061946421429,0.001743046155012905,63.43400347552075,135.0000000469933,95.51644533226288,20.17468210983853,756
01 Jan 2002 00:08:10.000,221.9228238289888,-4593.748856134707,6182.440653889854,5.57203600119417,-3.562618447690797,-2.841628337848075,7718.184480304833,0.001757909575799657,63.43400348464849,135.0000000260329,95.6966229767614,20.52974663038249,756
01 Jan 2002 00:08:20.000,277.6329278318626,-4629.174552647555,6153.75535296678,5.569903908387197,-3.522469478605077,-2.89539010841144,7718.307018822453,0.001772738935976541,63.43400349432998,135.0000000043186,95.87825959376627,20.88335025869857,756
01 Jan 2002 00:08:30.000,333.3192845313424,-4664.197224067571,6124.533694311503,5.567286577393181,-3.482014018649501,-2.948899102759274,7718.429561952767,0.001787533813829423,63.43400350457744,134.9999999818627,96.06131554393895,21.23553248013062,756
01 Jan 2002 00:08:40.000,388.9770427233856,-4698.813823216731,6094.778229094477,5.564184250926423,-3.441255618439932,-3.002150643004051,7718.552109673967,0.001802293791899144,63.43400351540299,134.9999999586776,96.24575258651706,21.58633138052403,756
01 Jan 2002 00:08:50.000,444.6013538455212,-4733.021338557069,6064.491555151156,5.560597214583393,-3.400197855319132,-3.055140074104256,7718.674661963984,0.001817018456841802,63.43400352681848,134.9999999347758,96.43153381850259,21.93578370705121,756
01 Jan 2002 00:09:00.000,500.1873724055569,-4766.81679445634,6033.676316751421,5.556525796819118,-3.358844333035522,-3.107862764285289,7718.797218800484,0.001831707399292737,63.43400353883559,134.9999999101703,96.61862361688552,22.28392492600183,756
01 Jan 2002 00:09:10.000,555.7302564100303,-4800.197251450474,6002.335204364822,5.551970368919552,-3.317198681419383,-3.160314105458292,7718.919780160882,0.001846360213739017,63.43400355146574,134.9999998848743,96.80698758387921,22.63078927756162,756
01 Jan 2002 00:09:20.000,611.2251677923629,-4833.159806502747,5970.470954421628,5.546931344969933,-3.275264556056556,-3.212489513636832,7719.04234602233,0.00186097649839802,63.43400356472012,134.999999858901,96.99659249488065,22.97640982786599,756
01 Jan 2002 00:09:30.000,666.6672728406779,-4865.701593259703,5938.086349069735,5.541409181819113,-3.233045637959659,-3.26438442935143,7719.164916361733,0.001875555855103891,63.43400357860974,134.999999832264,97.18740624904744,23.32081851843708,756
01 Jan 2002 00:09:40.000,722.0517426252416,-4897.819782303768,5905.184215927427,5.535404379039882,-3.190545633236835,-3.315994318061862,7719.287491155736,0.001890097889197466,63.43400359314533,134.9999998049773,97.37939782236136,23.66404621313472,756
01 Jan 2002 00:09:50.000,777.3737534254872,-4929.511581402539,5871.767427832041,5.528917478885261,-3.147768272758108,-3.367314670567208,7719.410070380749,0.00190460220942562,63.43400360833742,134.9999997770547,97.57253722298073,24.0061227428181,756
01 Jan 2002 00:10:00.000,832.6284871565825,-4960.77423575472,5837.83890258452,5.521949066240801,-3.10471731181933,-3.418341003413604,7719.532654012935,0.001919068427844154,63.43400362419631,134.9999997485105,97.7667954487779,24.3470769478226,756
01 Jan 2002 00:10:10.000,887.8111317954995,-4991.605028232696,5803.40160268992,5.514499768572854,-3.061396529803787,-3.469068859299643,7719.655242028217,0.001933496159724478,63.434003640732,134.9999997193592,97.96214444697766,24.68693671833604,756
01 Jan 2002 00:10:20.000,942.9168818065473,-5022.001279621705,5768.458535093876,5.506570255872852,-3.017809729841479,-3.5194938074794,7719.777834402295,0.001947885023468388,63.43400365795435,134.9999996896153,98.15855707568761,25.02572903288273,756
01 Jan 2002 00:10:30.000,997.9409385663275,-5051.960348855587,5733.012750915026,5.498161240597568,-2.973960738466114,-3.569611444163027,7719.900431110619,0.001962234640523489,63.43400367587284,134.9999996592937,98.35600706731842,25.36347999491754,756
01 Jan 2002 00:10:40.000,1052.878510788072,-5081.479633249101,5697.067345173472,5.489273477605391,-2.929853405269842,-3.61941739291488,7720.023032128427,0.001976544635306611,63.43400369449684,134.9999996284094,98.55446899371184,25.70021486771294,756
01 Jan 2002 00:10:50.000,1107.724814945324,-5110.556568726775,5660.625456515249,5.479907764088596,-2.885491602555783,-3.668907305049134,7720.145637430731,0.001990814635129005,63.43400371383532,134.9999995969777,98.75391823293361,26.03595810758064,756
01 Jan 2002 00:11:00.000,1162.475075694923,-5139.188630048261,5623.690266932863,5.470064939501634,-2.840879224988354,-3.718076860022853,7720.268246992321,0.002005044270126034,63.43400373389716,134.9999995650139,98.95433093760197,26.37073339555763,756
01 Jan 2002 00:11:10.000,1217.124526299247,-5167.373331030203,5586.265001481906,5.459745885485424,-2.79602018924145,-3.766921765826468,7720.390860787767,0.002019233173189397,63.43400375469082,134.9999995325335,99.15568400469226,26.7045636676169,756
01 Jan 2002 00:11:20.000,1271.66840904769,-5195.108224764556,5548.352927993784,5.448951525787683,-2.750918433644511,-3.815437759371612,7720.51347879143,0.002033380979905765,63.43400377622461,134.9999994995523,99.35795504674992,27.03747114346894,756
01 Jan 2002 00:11:30.000,1326.101975677306,-5222.390903833364,5509.957356784575,5.43768282617928,-2.705577917826508,-3.863620606876298,7720.636100977484,0.002047487328497067,63.43400379850652,134.9999994660862,99.56112236442856,27.36947735403883,756
01 Jan 2002 00:11:40.000,1380.420487792612,-5249.219000519966,5471.081640360046,5.425940794366611,-2.660002622357872,-3.911466104247377,7720.758727319867,0.002061551859759842,63.4340038215443,134.9999994321512,99.76516492019574,27.70060316777559,756
01 Jan 2002 00:11:50.000,1434.619217284486,-5275.590187016614,5431.729173116871,5.413726479900033,-2.614196548390428,-3.958970077460238,7720.881357792338,0.002075574217015352,63.43400384534543,134.9999993977635,99.97006231334663,28.03086881565343,756
01 Jan 2002 00:12:00.000,1488.693446748134,-5301.502175628478,5391.903391040056,5.401040974078347,-2.568163717295337,-4.006128382935725,7721.00399236846,0.002089554046056238,63.43400386991709,134.9999993629394,100.17579475606,28.36029391513097,756
01 Jan 2002 00:12:10.000,1542.638469900079,-5326.952718974019,5351.607771396612,5.387885409849329,-2.521908170299113,-4.05293690791422,7721.126631021598,0.002103490995097717,63.43400389526622,134.9999993276955,100.3823430505292,28.68889749303568,756
01 Jan 2002 00:12:20.000,1596.449591994136,-5351.939610181718,5310.845832425497,5.374260961706342,-2.475433968117732,-4.09939157082685,7721.249273724935,0.002117384714732129,63.43400392139948,134.9999992920483,100.5896885671024,29.0166980074386,756
01 Jan 2002 00:12:30.000,1650.122130236339,-5376.460683083132,5269.621133023872,5.360168845581015,-2.428745190588872,-4.145488321663794,7721.371920451485,0.002131234857886017,63.43400394832323,134.9999992560146,100.7978132234327,29.34371336851975,756
01 Jan 2002 00:12:40.000,1703.651414198765,-5400.513812402261,5227.937272429678,5.345610318732009,-2.381845936302326,-4.191223142339632,7721.494571174058,0.002145041079774453,63.43400397604358,134.9999992196112,101.006699464424,29.66996095863762,756
01 Jan 2002 00:12:50.000,1757.032786232236,-5424.096913941219,5185.797889900572,5.330586679629888,-2.334740322228625,-4.236592047055726,7721.617225865316,0.00215880303786657,63.43400400456634,134.9999991828551,101.2163302431862,29.99545765138947,756
01 Jan 2002 00:13:00.000,1810.261601877845,-5447.207944762177,5143.20666438927,5.315099267838086,-2.287432483345904,-4.281591082659552,7721.739884497736,0.00217252039184427,63.43400403389702,134.9999991457634,101.4266890026743,30.32021982998745,756
01 Jan 2002 00:13:10.000,1863.333230277272,-5469.844903365561,5100.167314215295,5.299149463890003,-2.239926572265047,-4.326216329000993,7721.862547043644,0.00218619280356857,63.43400406404091,134.9999991083534,101.63775965823,30.64426340473295,756
01 Jan 2002 00:13:20.000,1916.243054581856,-5492.0058298645,5056.683596733186,5.282738689162221,-2.192226758853163,-4.370463899285531,7721.985213475196,0.002199819937044687,63.43400409500292,134.9999990706422,101.849526580743,30.96760382987048,756
01 Jan 2002 00:13:30.000,1968.986472360374,-5513.688806155505,5012.759307997188,5.265868405743871,-2.144337229855405,-4.41432994042429,7722.10788376439,0.002213401458390166,63.43400412678773,134.9999990326474,102.0619745806237,31.29025611963097,756
01 Jan 2002 00:13:40.000,2021.558896005496,-5534.891956085342,4968.398282422461,5.248540116302144,-2.0962621885152,-4.457810633380934,7722.230557883085,0.002226937035804682,63.43400415939975,134.9999989943863,102.2750888924213,31.61223486362892,756
01 Jan 2002 00:13:50.000,2073.955753138884,-5555.613445614118,4923.604392442834,5.230755363943985,-2.048005854192904,-4.500902193515324,7722.353235802989,0.002240426339541119,63.43400419284306,134.9999989558765,102.4888551600039,31.93355424169843,756
01 Jan 2002 00:14:00.000,2126.172487014875,-5575.851482974535,4878.381548165135,5.212515732073945,-1.999572461982937,-4.54360087092397,7722.475917495678,0.002253869041878013,63.43400422712144,134.9999989171356,102.7032594224755,32.25422803799152,756
01 Jan 2002 00:14:10.000,2178.204556922733,-5595.604318827304,4832.733697020139,5.193822844248249,-1.950966262329422,-4.585902950777176,7722.598602932583,0.0022672648170924,63.4340042622384,134.9999988781814,102.9182881005646,32.57426965460591,756
01 Jan 2002 00:14:20.000,2230.047438587421,-5614.87024641272,4786.664823410153,5.174678364025059,-1.902191520640387,-4.627804753652885,7722.721292085001,0.002280613341435913,63.4340042981972,134.9999988390316,103.1339279836132,32.89369212461138,756
01 Jan 2002 00:14:30.000,2281.696624568855,-5633.647601698366,4740.178948353291,5.155083994810966,-1.853252516900547,-4.669302635867176,7722.843984924099,0.00229391429311088,63.4340043350007,134.999998799704,103.3501662170859,33.21250812455639,756
01 Jan 2002 00:14:40.000,2333.147624659604,-5651.934763522938,4693.280129124451,5.135041479703722,-1.804153545282716,-4.710392989801375,7722.966681420931,0.002307167352248978,63.43400437265158,134.9999987602164,103.566990290592,33.53072998646267,756
01 Jan 2002 00:14:50.000,2384.395966281004,-5669.730153736175,4645.972458893041,5.114552601331221,-1.754898913757901,-4.751072244225761,7723.08938154644,0.002320372200889501,63.43400441115212,134.9999987205869,103.784388026382,33.84836970934385,756
01 Jan 2002 00:15:00.000,2435.437194877633,-5687.032237334885,4598.260066357483,5.093619181686749,-1.705492943704088,-4.791336864619805,7723.212085271437,0.002333528522958056,63.43400445050439,134.9999986808332,104.0023475682465,34.16543897032286,756
01 Jan 2002 00:15:10.000,2486.26687431013,-5703.839522595065,4550.147115376542,5.07224308196053,-1.655939969513787,-4.831183353488946,7723.334792566644,0.002346636004249767,63.4340044907101,134.9999986409735,104.2208573709512,34.48194913521312,756
01 Jan 2002 00:15:20.000,2536.880587246305,-5720.150561200061,4501.637804597488,5.050426202367568,-1.606244338200364,-4.870608250677837,7723.45750340267,0.002359694332409009,63.4340045317707,134.9999986010257,104.4399061900016,34.79791126876952,756
01 Jan 2002 00:15:30.000,2587.273935550511,-5735.963948364813,4452.736367081158,5.028170481971809,-1.5564104090032,-4.90960813368006,7723.580217750029,0.002372703196914063,63.43400457368735,134.9999985610079,104.6594830718611,35.11333614448648,756
01 Jan 2002 00:15:40.000,2637.442540671234,-5751.278322956139,4403.447069923932,5.005477898506645,-1.506442552991723,-4.948179617944247,7723.702935579136,0.002385662289058838,63.43400461646088,134.999998520938,104.8795773444852,35.42823425407998,756
01 Jan 2002 00:15:50.000,2687.382044026888,-5766.092367609048,4353.774213876664,4.982350468191777,-1.456345152668344,-4.986319357176596,7723.82565686033,0.002398571301940872,63.43400466009182,134.9999984808342,105.1001786083105,35.74261581651464,756
01 Jan 2002 00:16:00.000,2737.088107389734,-5780.404808839076,4303.722132960612,4.958790245546448,-1.406122601570351,-5.024024043639753,7723.948381563862,0.002411429930443263,63.43400470458043,134.9999984407143,105.3212767274924,36.05649078678199,756
01 Jan 2002 00:16:10.000,2786.55641326793,-5794.214417150645,4253.295194080399,4.934799323199075,-1.355779303870788,-5.061290408448008,7724.071109659907,0.002424237871223018,63.43400474992667,134.9999984005967,105.5428618215369,36.36986886428504,756
01 Jan 2002 00:16:20.000,2835.782665285662,-5807.520007141422,4202.497796634025,4.910379831693287,-1.305319673978368,-5.098115221858805,7724.193841118561,0.002436994822696663,63.4340047961302,134.9999983604991,105.7649242572137,36.68275950094089,756
01 Jan 2002 00:16:30.000,2884.762588561303,-5820.320437602665,4151.334372120001,4.885533939290415,-1.254748136136459,-5.134495293560507,7724.316575909857,0.002449700485029131,63.43400484319035,134.9999983204397,105.9874546408181,36.99517190893597,756
01 Jan 2002 00:16:40.000,2933.491930083593,-5832.61461161557,4099.809383741613,4.86026385176841,-1.204069124021187,-5.170427472956405,7724.439314003764,0.002462354560121325,63.43400489110621,134.9999982804364,106.2104438106505,37.30711506826175,756
01 Jan 2002 00:16:50.000,2981.966459085784,-5844.401476643573,4047.927326008372,4.834571812217268,-1.153287080338687,-5.205908649444941,7724.562055370189,0.002474956751599319,63.43400493987656,134.9999982405072,106.4338828298474,37.61859773390029,756
01 Jan 2002 00:17:00.000,3030.181967417722,-5855.680024620646,3995.692724334677,4.808460100830923,-1.10240645642156,-5.240935752696104,7724.684799978988,0.002487506764803946,63.43400498949985,134.9999982006701,106.657762979433,37.92962844278923,756
01 Jan 2002 00:17:10.000,3078.13426991583,-5866.449292035535,3943.110134635729,4.781931034695671,-1.051431711824558,-5.275505752923989,7724.807547799981,0.002500004306782048,63.43400503997425,134.9999981609428,106.8820757516508,38.24021552050608,756
01 Jan 2002 00:17:20.000,3125.819204770965,-5876.708360011954,3890.184142920749,4.754986967575141,-1.00036731391956,-5.309615661155469,7724.930298802929,0.002512449086275339,63.43400509129765,134.9999981213433,107.1068128434793,38.55036708776873,756
01 Jan 2002 00:17:30.000,3173.232633894097,-5886.456354384733,3836.91936488352,4.727630289691804,-0.9492177374898564,-5.343262529494981,7725.053052957563,0.00252484081371239,63.43400514346768,134.9999980818892,107.3319661504659,38.86009106661824,756
01 Jan 2002 00:17:40.000,3220.370443279788,-5895.692445771897,3783.320445490302,4.699863427505103,-0.8979874643238075,-5.376443451385373,7725.175810233572,0.002537179201201088,63.4340051964816,134.9999980425984,107.5575277607295,39.16939518643177,756
01 Jan 2002 00:17:50.000,3267.228543367449,-5904.415849642686,3729.392058565165,4.671688843486155,-0.8466809828078987,-5.409155561864806,7725.298570600636,0.002549463962521067,63.43400525033642,134.9999980034884,107.7834899492056,39.47828698969474,756
01 Jan 2002 00:18:00.000,3313.802869400302,-5912.625826381502,3675.138906372764,4.643109035889112,-0.7953027875192458,-5.441396037819664,7725.421334028394,0.002561694813114818,63.43400530502888,134.9999979645769,108.009845172048,39.78677383761459,756
01 Jan 2002 00:18:10.000,3360.089381782063,-5920.321681347762,3620.565719198612,4.614126538519162,-0.7438573788175869,-5.473162098233473,7725.544100486472,0.002573871470081837,63.43400536055543,134.9999979258814,108.2365860612859,40.09486291548031,756
01 Jan 2002 00:18:20.000,3406.08406643128,-5927.502764931702,3565.677254926878,4.584743920497226,-0.6923492624368055,-5.50445100443178,7725.666869944497,0.002585993652174417,63.43400541691218,134.9999978874193,108.4637054196481,40.40256123785452,756
01 Jan 2002 00:18:30.000,3451.782935133292,-5934.168472606059,3510.478298615758,4.554963786021336,-0.6407829490760248,-5.535260060322984,7725.789642372075,0.002598061079787788,63.43400547409502,134.9999978492078,108.6911962155405,40.70987565361227,756
